index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,0.0016,0.9,-0.0043,0.0075,False
1,cnn,100,200,0.0014,0.9,-0.0045,0.0073,False
2,cnn,100,250,-0.0006,0.9,-0.0065,0.0054,False
3,cnn,100,300,-0.0018,0.9,-0.0077,0.0041,False
4,cnn,150,200,-0.0002,0.9,-0.0061,0.0058,False
5,cnn,150,250,-0.0022,0.8173,-0.0081,0.0038,False
6,cnn,150,300,-0.0034,0.4937,-0.0093,0.0026,False
7,cnn,200,250,-0.002,0.8635,-0.0079,0.0039,False
8,cnn,200,300,-0.0032,0.5402,-0.0091,0.0027,False
9,cnn,250,300,-0.0012,0.9,-0.0071,0.0047,False
10,text cnn,100,150,-0.0026,0.657,-0.0081,0.0029,False
11,text cnn,100,200,0.0005,0.9,-0.005,0.006,False
12,text cnn,100,250,-0.0004,0.9,-0.0059,0.0051,False
13,text cnn,100,300,-0.0002,0.9,-0.0057,0.0053,False
14,text cnn,150,200,0.0031,0.5177,-0.0025,0.0086,False
15,text cnn,150,250,0.0021,0.7822,-0.0034,0.0076,False
16,text cnn,150,300,0.0024,0.7124,-0.0031,0.0079,False
17,text cnn,200,250,-0.0009,0.9,-0.0064,0.0046,False
18,text cnn,200,300,-0.0007,0.9,-0.0062,0.0048,False
19,text cnn,250,300,0.0002,0.9,-0.0053,0.0058,False
20,dcnn,100,150,-0.0029,0.5101,-0.0082,0.0023,False
21,dcnn,100,200,-0.0017,0.8956,-0.0069,0.0036,False
22,dcnn,100,250,0.0012,0.9,-0.004,0.0065,False
23,dcnn,100,300,0.002,0.7806,-0.0032,0.0073,False
24,dcnn,150,200,0.0013,0.9,-0.004,0.0065,False
25,dcnn,150,250,0.0042,0.1798,-0.0011,0.0094,False
26,dcnn,150,300,0.005,0.0713,-0.0003,0.0102,False
27,dcnn,200,250,0.0029,0.5286,-0.0024,0.0081,False
28,dcnn,200,300,0.0037,0.2847,-0.0016,0.009,False
29,dcnn,250,300,0.0008,0.9,-0.0044,0.0061,False
30,rcnn,100,150,-0.0023,0.8969,-0.0096,0.005,False
31,rcnn,100,200,0.0023,0.8903,-0.005,0.0097,False
32,rcnn,100,250,0.0014,0.9,-0.0059,0.0087,False
33,rcnn,100,300,0.0036,0.6144,-0.0037,0.0109,False
34,rcnn,150,200,0.0046,0.39,-0.0027,0.012,False
35,rcnn,150,250,0.0037,0.5962,-0.0036,0.011,False
36,rcnn,150,300,0.0059,0.1661,-0.0014,0.0132,False
37,rcnn,200,250,-0.0009,0.9,-0.0083,0.0064,False
38,rcnn,200,300,0.0013,0.9,-0.006,0.0086,False
39,rcnn,250,300,0.0022,0.9,-0.0051,0.0095,False
40,lstm,100,150,-0.0023,0.7016,-0.0076,0.003,False
41,lstm,100,200,-0.0012,0.9,-0.0066,0.0041,False
42,lstm,100,250,-0.0014,0.9,-0.0067,0.004,False
43,lstm,100,300,-0.004,0.2266,-0.0093,0.0013,False
44,lstm,150,200,0.0011,0.9,-0.0042,0.0064,False
45,lstm,150,250,0.001,0.9,-0.0043,0.0063,False
46,lstm,150,300,-0.0017,0.9,-0.007,0.0037,False
47,lstm,200,250,-0.0001,0.9,-0.0054,0.0052,False
48,lstm,200,300,-0.0027,0.5787,-0.0081,0.0026,False
49,lstm,250,300,-0.0026,0.6139,-0.0079,0.0027,False
50,gru,100,150,-0.0001,0.9,-0.0067,0.0064,False
51,gru,100,200,0.0043,0.3514,-0.0023,0.0109,False
52,gru,100,250,0.0033,0.6079,-0.0033,0.0098,False
53,gru,100,300,0.007,0.0312,0.0004,0.0136,True
54,gru,150,200,0.0044,0.3226,-0.0021,0.011,False
55,gru,150,250,0.0034,0.5779,-0.0032,0.01,False
56,gru,150,300,0.0071,0.0271,0.0006,0.0137,True
57,gru,200,250,-0.001,0.9,-0.0076,0.0055,False
58,gru,200,300,0.0027,0.7433,-0.0039,0.0093,False
59,gru,250,300,0.0037,0.4929,-0.0028,0.0103,False
