index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0007,0.9,-0.0033,0.0019,False
1,cnn,100,200,-0.001,0.7714,-0.0037,0.0016,False
2,cnn,100,250,-0.0007,0.9,-0.0033,0.0019,False
3,cnn,100,300,-0.0012,0.6652,-0.0038,0.0014,False
4,cnn,150,200,-0.0003,0.9,-0.003,0.0023,False
5,cnn,150,250,-0.0,0.9,-0.0026,0.0026,False
6,cnn,150,300,-0.0005,0.9,-0.0032,0.0021,False
7,cnn,200,250,0.0003,0.9,-0.0023,0.003,False
8,cnn,200,300,-0.0002,0.9,-0.0028,0.0025,False
9,cnn,250,300,-0.0005,0.9,-0.0032,0.0021,False
10,text cnn,100,150,-0.0022,0.0451,-0.0044,-0.0,True
11,text cnn,100,200,-0.0001,0.9,-0.0023,0.0021,False
12,text cnn,100,250,-0.0022,0.0495,-0.0044,-0.0,True
13,text cnn,100,300,-0.0033,0.001,-0.0055,-0.0011,True
14,text cnn,150,200,0.0021,0.0693,-0.0001,0.0043,False
15,text cnn,150,250,0.0,0.9,-0.0022,0.0022,False
16,text cnn,150,300,-0.0011,0.6087,-0.0033,0.0011,False
17,text cnn,200,250,-0.0021,0.0758,-0.0043,0.0001,False
18,text cnn,200,300,-0.0032,0.0015,-0.0054,-0.001,True
19,text cnn,250,300,-0.0011,0.5872,-0.0033,0.0011,False
20,dcnn,100,150,0.0007,0.9,-0.002,0.0034,False
21,dcnn,100,200,-0.0009,0.832,-0.0036,0.0017,False
22,dcnn,100,250,0.0002,0.9,-0.0025,0.0029,False
23,dcnn,100,300,0.0014,0.5443,-0.0012,0.0041,False
24,dcnn,150,200,-0.0016,0.4103,-0.0043,0.001,False
25,dcnn,150,250,-0.0005,0.9,-0.0032,0.0022,False
26,dcnn,150,300,0.0007,0.9,-0.0019,0.0034,False
27,dcnn,200,250,0.0012,0.7099,-0.0015,0.0038,False
28,dcnn,200,300,0.0024,0.1004,-0.0003,0.005,False
29,dcnn,250,300,0.0012,0.6664,-0.0014,0.0039,False
30,rcnn,100,150,-0.0003,0.9,-0.0037,0.0031,False
31,rcnn,100,200,0.0003,0.9,-0.0031,0.0037,False
32,rcnn,100,250,0.0014,0.7458,-0.002,0.0048,False
33,rcnn,100,300,0.0019,0.4903,-0.0014,0.0053,False
34,rcnn,150,200,0.0006,0.9,-0.0028,0.004,False
35,rcnn,150,250,0.0017,0.6025,-0.0017,0.0051,False
36,rcnn,150,300,0.0022,0.3412,-0.0011,0.0056,False
37,rcnn,200,250,0.0011,0.8866,-0.0023,0.0045,False
38,rcnn,200,300,0.0016,0.6315,-0.0018,0.005,False
39,rcnn,250,300,0.0005,0.9,-0.0028,0.0039,False
40,lstm,100,150,0.0014,0.5425,-0.0012,0.004,False
41,lstm,100,200,0.0021,0.1772,-0.0005,0.0047,False
42,lstm,100,250,0.0027,0.0432,0.0001,0.0053,True
43,lstm,100,300,0.0037,0.002,0.0011,0.0063,True
44,lstm,150,200,0.0007,0.9,-0.0019,0.0033,False
45,lstm,150,250,0.0013,0.6313,-0.0013,0.0039,False
46,lstm,150,300,0.0023,0.1139,-0.0003,0.0049,False
47,lstm,200,250,0.0006,0.9,-0.002,0.0032,False
48,lstm,200,300,0.0016,0.4162,-0.001,0.0042,False
49,lstm,250,300,0.001,0.7773,-0.0016,0.0036,False
50,gru,100,150,-0.0014,0.8378,-0.0054,0.0026,False
51,gru,100,200,-0.0033,0.1521,-0.0073,0.0007,False
52,gru,100,250,-0.0039,0.0644,-0.0079,0.0002,False
53,gru,100,300,-0.0038,0.0768,-0.0078,0.0003,False
54,gru,150,200,-0.0019,0.649,-0.0059,0.0021,False
55,gru,150,250,-0.0025,0.4241,-0.0065,0.0016,False
56,gru,150,300,-0.0024,0.4692,-0.0064,0.0017,False
57,gru,200,250,-0.0006,0.9,-0.0046,0.0035,False
58,gru,200,300,-0.0005,0.9,-0.0045,0.0036,False
59,gru,250,300,0.0001,0.9,-0.0039,0.0041,False
