index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,0.0012,0.9,-0.0064,0.0088,False
1,cnn,100,200,-0.0002,0.9,-0.0078,0.0075,False
2,cnn,100,250,-0.0018,0.9,-0.0094,0.0059,False
3,cnn,100,300,-0.0022,0.9,-0.0099,0.0054,False
4,cnn,150,200,-0.0014,0.9,-0.009,0.0063,False
5,cnn,150,250,-0.0029,0.7817,-0.0106,0.0047,False
6,cnn,150,300,-0.0034,0.6807,-0.0111,0.0042,False
7,cnn,200,250,-0.0016,0.9,-0.0092,0.006,False
8,cnn,200,300,-0.0021,0.9,-0.0097,0.0055,False
9,cnn,250,300,-0.0005,0.9,-0.0081,0.0071,False
10,text cnn,100,150,-0.0019,0.7345,-0.0065,0.0027,False
11,text cnn,100,200,-0.0031,0.307,-0.0077,0.0014,False
12,text cnn,100,250,-0.001,0.9,-0.0056,0.0035,False
13,text cnn,100,300,-0.0002,0.9,-0.0047,0.0044,False
14,text cnn,150,200,-0.0012,0.9,-0.0058,0.0033,False
15,text cnn,150,250,0.0009,0.9,-0.0037,0.0054,False
16,text cnn,150,300,0.0017,0.7896,-0.0028,0.0063,False
17,text cnn,200,250,0.0021,0.6608,-0.0024,0.0067,False
18,text cnn,200,300,0.003,0.3591,-0.0016,0.0075,False
19,text cnn,250,300,0.0009,0.9,-0.0037,0.0054,False
20,dcnn,100,150,-0.0001,0.9,-0.0051,0.005,False
21,dcnn,100,200,-0.0005,0.9,-0.0056,0.0045,False
22,dcnn,100,250,0.0026,0.5733,-0.0024,0.0077,False
23,dcnn,100,300,0.0019,0.7904,-0.0031,0.007,False
24,dcnn,150,200,-0.0005,0.9,-0.0055,0.0046,False
25,dcnn,150,250,0.0027,0.5561,-0.0024,0.0077,False
26,dcnn,150,300,0.002,0.7731,-0.0031,0.007,False
27,dcnn,200,250,0.0032,0.4005,-0.0019,0.0082,False
28,dcnn,200,300,0.0025,0.623,-0.0026,0.0075,False
29,dcnn,250,300,-0.0007,0.9,-0.0058,0.0044,False
30,rcnn,100,150,0.0015,0.9,-0.007,0.01,False
31,rcnn,100,200,0.0036,0.7324,-0.0049,0.012,False
32,rcnn,100,250,0.0042,0.6185,-0.0043,0.0127,False
33,rcnn,100,300,0.0028,0.8743,-0.0057,0.0113,False
34,rcnn,150,200,0.0021,0.9,-0.0064,0.0105,False
35,rcnn,150,250,0.0027,0.8969,-0.0058,0.0112,False
36,rcnn,150,300,0.0013,0.9,-0.0072,0.0098,False
37,rcnn,200,250,0.0006,0.9,-0.0079,0.0091,False
38,rcnn,200,300,-0.0008,0.9,-0.0093,0.0077,False
39,rcnn,250,300,-0.0014,0.9,-0.0099,0.0071,False
40,lstm,100,150,-0.0018,0.9,-0.0079,0.0044,False
41,lstm,100,200,0.0002,0.9,-0.006,0.0063,False
42,lstm,100,250,-0.001,0.9,-0.0071,0.0052,False
43,lstm,100,300,0.0016,0.9,-0.0045,0.0078,False
44,lstm,150,200,0.0019,0.9,-0.0042,0.0081,False
45,lstm,150,250,0.0008,0.9,-0.0054,0.0069,False
46,lstm,150,300,0.0034,0.5241,-0.0028,0.0095,False
47,lstm,200,250,-0.0011,0.9,-0.0073,0.005,False
48,lstm,200,300,0.0015,0.9,-0.0047,0.0076,False
49,lstm,250,300,0.0026,0.7258,-0.0036,0.0088,False
50,gru,100,150,-0.0007,0.9,-0.0078,0.0064,False
51,gru,100,200,0.0027,0.7903,-0.0044,0.0098,False
52,gru,100,250,-0.0002,0.9,-0.0073,0.0069,False
53,gru,100,300,0.0019,0.9,-0.0052,0.009,False
54,gru,150,200,0.0034,0.6372,-0.0037,0.0105,False
55,gru,150,250,0.0005,0.9,-0.0066,0.0076,False
56,gru,150,300,0.0026,0.8112,-0.0045,0.0097,False
57,gru,200,250,-0.0029,0.7502,-0.01,0.0042,False
58,gru,200,300,-0.0008,0.9,-0.0079,0.0063,False
59,gru,250,300,0.0021,0.9,-0.005,0.0092,False
