index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,0.0008,0.9,-0.0019,0.0035,False
1,cnn,100,200,-0.0008,0.9,-0.0034,0.0019,False
2,cnn,100,250,-0.0006,0.9,-0.0033,0.0021,False
3,cnn,100,300,-0.0007,0.9,-0.0034,0.002,False
4,cnn,150,200,-0.0016,0.4673,-0.0042,0.0011,False
5,cnn,150,250,-0.0014,0.5524,-0.0041,0.0013,False
6,cnn,150,300,-0.0015,0.51,-0.0042,0.0012,False
7,cnn,200,250,0.0001,0.9,-0.0025,0.0028,False
8,cnn,200,300,0.0001,0.9,-0.0026,0.0027,False
9,cnn,250,300,-0.0001,0.9,-0.0027,0.0026,False
10,text cnn,100,150,-0.0022,0.1361,-0.0048,0.0004,False
11,text cnn,100,200,-0.0032,0.0094,-0.0058,-0.0006,True
12,text cnn,100,250,-0.0026,0.0525,-0.0052,0.0,False
13,text cnn,100,300,-0.0034,0.0047,-0.006,-0.0008,True
14,text cnn,150,200,-0.001,0.7864,-0.0036,0.0016,False
15,text cnn,150,250,-0.0004,0.9,-0.003,0.0022,False
16,text cnn,150,300,-0.0012,0.6532,-0.0038,0.0014,False
17,text cnn,200,250,0.0006,0.9,-0.002,0.0032,False
18,text cnn,200,300,-0.0002,0.9,-0.0028,0.0024,False
19,text cnn,250,300,-0.0008,0.8911,-0.0034,0.0018,False
20,dcnn,100,150,0.0013,0.5996,-0.0013,0.0039,False
21,dcnn,100,200,0.0014,0.5691,-0.0013,0.004,False
22,dcnn,100,250,0.0001,0.9,-0.0025,0.0027,False
23,dcnn,100,300,0.0012,0.6574,-0.0014,0.0038,False
24,dcnn,150,200,0.0001,0.9,-0.0026,0.0027,False
25,dcnn,150,250,-0.0012,0.6791,-0.0038,0.0014,False
26,dcnn,150,300,-0.0001,0.9,-0.0027,0.0025,False
27,dcnn,200,250,-0.0012,0.6485,-0.0038,0.0014,False
28,dcnn,200,300,-0.0001,0.9,-0.0028,0.0025,False
29,dcnn,250,300,0.0011,0.7369,-0.0015,0.0037,False
30,rcnn,100,150,0.0005,0.9,-0.0023,0.0033,False
31,rcnn,100,200,0.0016,0.4872,-0.0012,0.0044,False
32,rcnn,100,250,0.0021,0.2364,-0.0007,0.0049,False
33,rcnn,100,300,0.0017,0.4545,-0.0011,0.0045,False
34,rcnn,150,200,0.0011,0.7473,-0.0017,0.004,False
35,rcnn,150,250,0.0016,0.4837,-0.0012,0.0044,False
36,rcnn,150,300,0.0012,0.7165,-0.0016,0.004,False
37,rcnn,200,250,0.0005,0.9,-0.0023,0.0033,False
38,rcnn,200,300,0.0001,0.9,-0.0028,0.0029,False
39,rcnn,250,300,-0.0004,0.9,-0.0032,0.0024,False
40,lstm,100,150,0.0007,0.9,-0.0017,0.0032,False
41,lstm,100,200,-0.0002,0.9,-0.0026,0.0023,False
42,lstm,100,250,0.0003,0.9,-0.0022,0.0027,False
43,lstm,100,300,0.0002,0.9,-0.0022,0.0027,False
44,lstm,150,200,-0.0009,0.7888,-0.0034,0.0015,False
45,lstm,150,250,-0.0005,0.9,-0.0029,0.002,False
46,lstm,150,300,-0.0005,0.9,-0.0029,0.0019,False
47,lstm,200,250,0.0005,0.9,-0.002,0.0029,False
48,lstm,200,300,0.0004,0.9,-0.002,0.0029,False
49,lstm,250,300,-0.0,0.9,-0.0025,0.0024,False
50,gru,100,150,-0.0023,0.4381,-0.0061,0.0015,False
51,gru,100,200,-0.0023,0.4188,-0.0061,0.0015,False
52,gru,100,250,-0.0012,0.8844,-0.005,0.0026,False
53,gru,100,300,-0.0044,0.0164,-0.0082,-0.0006,True
54,gru,150,200,-0.0,0.9,-0.0038,0.0037,False
55,gru,150,250,0.0011,0.9,-0.0027,0.0049,False
56,gru,150,300,-0.0021,0.5228,-0.0059,0.0017,False
57,gru,200,250,0.0011,0.9,-0.0027,0.0049,False
58,gru,200,300,-0.002,0.541,-0.0058,0.0017,False
59,gru,250,300,-0.0032,0.1437,-0.0069,0.0006,False
