index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0006,0.9,-0.0065,0.0054,False
1,cnn,100,200,-0.0037,0.4223,-0.0096,0.0023,False
2,cnn,100,250,-0.0046,0.2093,-0.0105,0.0014,False
3,cnn,100,300,-0.0038,0.3903,-0.0097,0.0022,False
4,cnn,150,200,-0.0031,0.582,-0.009,0.0029,False
5,cnn,150,250,-0.004,0.3369,-0.0099,0.002,False
6,cnn,150,300,-0.0032,0.5515,-0.0091,0.0028,False
7,cnn,200,250,-0.0009,0.9,-0.0069,0.0051,False
8,cnn,200,300,-0.0001,0.9,-0.0061,0.0058,False
9,cnn,250,300,0.0008,0.9,-0.0052,0.0068,False
10,text cnn,100,150,0.0019,0.843,-0.0035,0.0073,False
11,text cnn,100,200,0.0001,0.9,-0.0054,0.0055,False
12,text cnn,100,250,0.0003,0.9,-0.0051,0.0058,False
13,text cnn,100,300,0.0022,0.7681,-0.0033,0.0076,False
14,text cnn,150,200,-0.0018,0.8637,-0.0073,0.0036,False
15,text cnn,150,250,-0.0016,0.9,-0.007,0.0039,False
16,text cnn,150,300,0.0003,0.9,-0.0052,0.0057,False
17,text cnn,200,250,0.0003,0.9,-0.0052,0.0057,False
18,text cnn,200,300,0.0021,0.7888,-0.0034,0.0075,False
19,text cnn,250,300,0.0018,0.8647,-0.0036,0.0073,False
20,dcnn,100,150,0.001,0.9,-0.0049,0.007,False
21,dcnn,100,200,0.0003,0.9,-0.0057,0.0062,False
22,dcnn,100,250,-0.002,0.8717,-0.0079,0.004,False
23,dcnn,100,300,0.0018,0.9,-0.0042,0.0077,False
24,dcnn,150,200,-0.0007,0.9,-0.0067,0.0052,False
25,dcnn,150,250,-0.003,0.6039,-0.0089,0.003,False
26,dcnn,150,300,0.0008,0.9,-0.0052,0.0067,False
27,dcnn,200,250,-0.0022,0.798,-0.0082,0.0037,False
28,dcnn,200,300,0.0015,0.9,-0.0045,0.0074,False
29,dcnn,250,300,0.0037,0.3969,-0.0022,0.0097,False
30,rcnn,100,150,0.0004,0.9,-0.0082,0.0089,False
31,rcnn,100,200,0.0008,0.9,-0.0078,0.0093,False
32,rcnn,100,250,0.002,0.9,-0.0065,0.0106,False
33,rcnn,100,300,0.0031,0.8283,-0.0055,0.0116,False
34,rcnn,150,200,0.0004,0.9,-0.0082,0.0089,False
35,rcnn,150,250,0.0016,0.9,-0.0069,0.0102,False
36,rcnn,150,300,0.0027,0.9,-0.0059,0.0112,False
37,rcnn,200,250,0.0013,0.9,-0.0073,0.0098,False
38,rcnn,200,300,0.0023,0.9,-0.0063,0.0108,False
39,rcnn,250,300,0.001,0.9,-0.0075,0.0096,False
40,lstm,100,150,-0.0003,0.9,-0.0064,0.0059,False
41,lstm,100,200,0.0025,0.7424,-0.0036,0.0087,False
42,lstm,100,250,0.0032,0.5706,-0.003,0.0094,False
43,lstm,100,300,0.0032,0.5814,-0.003,0.0093,False
44,lstm,150,200,0.0028,0.6708,-0.0033,0.009,False
45,lstm,150,250,0.0035,0.499,-0.0027,0.0097,False
46,lstm,150,300,0.0034,0.5099,-0.0027,0.0096,False
47,lstm,200,250,0.0007,0.9,-0.0055,0.0068,False
48,lstm,200,300,0.0006,0.9,-0.0055,0.0068,False
49,lstm,250,300,-0.0,0.9,-0.0062,0.0061,False
50,gru,100,150,0.0023,0.8937,-0.0049,0.0095,False
51,gru,100,200,0.003,0.7318,-0.0042,0.0102,False
52,gru,100,250,0.0016,0.9,-0.0056,0.0089,False
53,gru,100,300,0.0053,0.2422,-0.0019,0.0125,False
54,gru,150,200,0.0007,0.9,-0.0065,0.008,False
55,gru,150,250,-0.0006,0.9,-0.0079,0.0066,False
56,gru,150,300,0.003,0.7304,-0.0042,0.0103,False
57,gru,200,250,-0.0014,0.9,-0.0086,0.0058,False
58,gru,200,300,0.0023,0.8923,-0.0049,0.0095,False
59,gru,250,300,0.0037,0.5895,-0.0035,0.0109,False
