index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0,0.9,-0.0035,0.0035,False
1,cnn,100,200,-0.0012,0.8461,-0.0048,0.0023,False
2,cnn,100,250,-0.0027,0.2084,-0.0062,0.0008,False
3,cnn,100,300,-0.0029,0.1444,-0.0065,0.0006,False
4,cnn,150,200,-0.0012,0.852,-0.0047,0.0023,False
5,cnn,150,250,-0.0027,0.2126,-0.0062,0.0008,False
6,cnn,150,300,-0.0029,0.1476,-0.0065,0.0006,False
7,cnn,200,250,-0.0015,0.7316,-0.005,0.0021,False
8,cnn,200,300,-0.0017,0.6265,-0.0052,0.0018,False
9,cnn,250,300,-0.0002,0.9,-0.0038,0.0033,False
10,text cnn,100,150,-0.0012,0.6894,-0.0039,0.0015,False
11,text cnn,100,200,-0.0004,0.9,-0.0031,0.0023,False
12,text cnn,100,250,-0.0029,0.0265,-0.0056,-0.0002,True
13,text cnn,100,300,-0.0023,0.1101,-0.005,0.0003,False
14,text cnn,150,200,0.0008,0.9,-0.0019,0.0034,False
15,text cnn,150,250,-0.0017,0.3703,-0.0044,0.001,False
16,text cnn,150,300,-0.0012,0.7104,-0.0038,0.0015,False
17,text cnn,200,250,-0.0025,0.0781,-0.0052,0.0002,False
18,text cnn,200,300,-0.0019,0.2599,-0.0046,0.0007,False
19,text cnn,250,300,0.0006,0.9,-0.0021,0.0032,False
20,dcnn,100,150,0.0007,0.8959,-0.0016,0.0031,False
21,dcnn,100,200,0.0019,0.1748,-0.0005,0.0042,False
22,dcnn,100,250,0.0012,0.5551,-0.0011,0.0036,False
23,dcnn,100,300,-0.0002,0.9,-0.0025,0.0022,False
24,dcnn,150,200,0.0011,0.63,-0.0012,0.0035,False
25,dcnn,150,250,0.0005,0.9,-0.0018,0.0029,False
26,dcnn,150,300,-0.0009,0.7849,-0.0033,0.0014,False
27,dcnn,200,250,-0.0006,0.9,-0.003,0.0017,False
28,dcnn,200,300,-0.002,0.1167,-0.0044,0.0003,False
29,dcnn,250,300,-0.0014,0.4407,-0.0038,0.0009,False
30,rcnn,100,150,-0.0,0.9,-0.0031,0.0031,False
31,rcnn,100,200,0.001,0.8892,-0.0021,0.0041,False
32,rcnn,100,250,0.0016,0.5882,-0.0015,0.0047,False
33,rcnn,100,300,0.0006,0.9,-0.0025,0.0037,False
34,rcnn,150,200,0.001,0.8759,-0.0021,0.0041,False
35,rcnn,150,250,0.0016,0.575,-0.0015,0.0047,False
36,rcnn,150,300,0.0007,0.9,-0.0024,0.0038,False
37,rcnn,200,250,0.0006,0.9,-0.0025,0.0037,False
38,rcnn,200,300,-0.0003,0.9,-0.0034,0.0027,False
39,rcnn,250,300,-0.0009,0.9,-0.004,0.0022,False
40,lstm,100,150,-0.0004,0.9,-0.0027,0.0019,False
41,lstm,100,200,0.0007,0.879,-0.0016,0.003,False
42,lstm,100,250,0.001,0.7375,-0.0013,0.0033,False
43,lstm,100,300,-0.0003,0.9,-0.0026,0.002,False
44,lstm,150,200,0.0011,0.6303,-0.0012,0.0034,False
45,lstm,150,250,0.0013,0.4883,-0.001,0.0036,False
46,lstm,150,300,0.0001,0.9,-0.0022,0.0024,False
47,lstm,200,250,0.0002,0.9,-0.0021,0.0025,False
48,lstm,200,300,-0.001,0.7027,-0.0033,0.0013,False
49,lstm,250,300,-0.0012,0.5612,-0.0035,0.0011,False
50,gru,100,150,-0.0033,0.4141,-0.0087,0.0021,False
51,gru,100,200,-0.0022,0.755,-0.0075,0.0032,False
52,gru,100,250,-0.0027,0.5966,-0.0081,0.0027,False
53,gru,100,300,-0.0017,0.8882,-0.0071,0.0037,False
54,gru,150,200,0.0011,0.9,-0.0042,0.0065,False
55,gru,150,250,0.0006,0.9,-0.0048,0.006,False
56,gru,150,300,0.0016,0.9,-0.0038,0.007,False
57,gru,200,250,-0.0005,0.9,-0.0059,0.0048,False
58,gru,200,300,0.0005,0.9,-0.0049,0.0058,False
59,gru,250,300,0.001,0.9,-0.0044,0.0064,False
