index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,5,10,0.0299,0.001,0.0242,0.0356,True
1,cnn,5,15,0.0407,0.001,0.035,0.0464,True
2,cnn,5,20,0.0412,0.001,0.0355,0.0469,True
3,cnn,10,15,0.0108,0.001,0.0051,0.0165,True
4,cnn,10,20,0.0113,0.001,0.0056,0.017,True
5,cnn,15,20,0.0005,0.9,-0.0052,0.0062,False
6,text cnn,5,10,0.0349,0.001,0.0299,0.0399,True
7,text cnn,5,15,0.0432,0.001,0.0382,0.0481,True
8,text cnn,5,20,0.05,0.001,0.0451,0.055,True
9,text cnn,10,15,0.0083,0.001,0.0033,0.0132,True
10,text cnn,10,20,0.0151,0.001,0.0102,0.0201,True
11,text cnn,15,20,0.0068,0.0037,0.0019,0.0118,True
12,dcnn,5,10,0.0331,0.001,0.0268,0.0393,True
13,dcnn,5,15,0.0412,0.001,0.035,0.0474,True
14,dcnn,5,20,0.0462,0.001,0.04,0.0524,True
15,dcnn,10,15,0.0081,0.0061,0.0019,0.0144,True
16,dcnn,10,20,0.0131,0.001,0.0069,0.0193,True
17,dcnn,15,20,0.005,0.1555,-0.0012,0.0112,False
18,rcnn,5,10,0.0435,0.001,0.0362,0.0509,True
19,rcnn,5,15,0.0547,0.001,0.0474,0.062,True
20,rcnn,5,20,0.0564,0.001,0.049,0.0637,True
21,rcnn,10,15,0.0112,0.0012,0.0039,0.0185,True
22,rcnn,10,20,0.0128,0.001,0.0055,0.0201,True
23,rcnn,15,20,0.0016,0.9,-0.0057,0.009,False
24,lstm,5,10,0.0412,0.001,0.0339,0.0485,True
25,lstm,5,15,0.0473,0.001,0.04,0.0546,True
26,lstm,5,20,0.0527,0.001,0.0454,0.06,True
27,lstm,10,15,0.0061,0.1337,-0.0013,0.0134,False
28,lstm,10,20,0.0115,0.001,0.0041,0.0188,True
29,lstm,15,20,0.0054,0.2139,-0.0019,0.0127,False
30,bi lstm,5,10,0.0388,0.001,0.0299,0.0477,True
31,bi lstm,5,15,0.0494,0.001,0.0405,0.0583,True
32,bi lstm,5,20,0.054,0.001,0.0451,0.0629,True
33,bi lstm,10,15,0.0106,0.0144,0.0017,0.0195,True
34,bi lstm,10,20,0.0153,0.001,0.0064,0.0242,True
35,bi lstm,15,20,0.0047,0.5005,-0.0042,0.0136,False
36,gru,5,10,0.0412,0.001,0.0344,0.0481,True
37,gru,5,15,0.0474,0.001,0.0405,0.0542,True
38,gru,5,20,0.053,0.001,0.0461,0.0598,True
39,gru,10,15,0.0061,0.0911,-0.0007,0.013,False
40,gru,10,20,0.0117,0.001,0.0049,0.0186,True
41,gru,15,20,0.0056,0.1412,-0.0012,0.0124,False
42,bi gru,5,10,0.0328,0.001,0.0248,0.0409,True
43,bi gru,5,15,0.0397,0.001,0.0316,0.0477,True
44,bi gru,5,20,0.0433,0.001,0.0352,0.0513,True
45,bi gru,10,15,0.0068,0.1208,-0.0012,0.0149,False
46,bi gru,10,20,0.0104,0.0069,0.0024,0.0185,True
47,bi gru,15,20,0.0036,0.6175,-0.0045,0.0116,False
