index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,5,10,0.0262,0.001,0.0231,0.0292,True
1,cnn,5,15,0.0374,0.001,0.0344,0.0405,True
2,cnn,5,20,0.0379,0.001,0.0348,0.0409,True
3,cnn,10,15,0.0112,0.001,0.0082,0.0143,True
4,cnn,10,20,0.0117,0.001,0.0086,0.0148,True
5,cnn,15,20,0.0005,0.9,-0.0026,0.0035,False
6,text cnn,5,10,0.0317,0.001,0.0296,0.0337,True
7,text cnn,5,15,0.0412,0.001,0.0392,0.0432,True
8,text cnn,5,20,0.0445,0.001,0.0425,0.0465,True
9,text cnn,10,15,0.0095,0.001,0.0075,0.0116,True
10,text cnn,10,20,0.0128,0.001,0.0108,0.0149,True
11,text cnn,15,20,0.0033,0.001,0.0013,0.0053,True
12,dcnn,5,10,0.0355,0.001,0.0334,0.0377,True
13,dcnn,5,15,0.0431,0.001,0.041,0.0453,True
14,dcnn,5,20,0.0455,0.001,0.0434,0.0477,True
15,dcnn,10,15,0.0076,0.001,0.0054,0.0097,True
16,dcnn,10,20,0.01,0.001,0.0078,0.0121,True
17,dcnn,15,20,0.0024,0.024,0.0002,0.0045,True
18,rcnn,5,10,0.0355,0.001,0.0319,0.0391,True
19,rcnn,5,15,0.0466,0.001,0.043,0.0501,True
20,rcnn,5,20,0.0482,0.001,0.0446,0.0518,True
21,rcnn,10,15,0.0111,0.001,0.0075,0.0146,True
22,rcnn,10,20,0.0127,0.001,0.0091,0.0163,True
23,rcnn,15,20,0.0016,0.6006,-0.0019,0.0052,False
24,lstm,5,10,0.0383,0.001,0.0361,0.0405,True
25,lstm,5,15,0.0485,0.001,0.0462,0.0507,True
26,lstm,5,20,0.0532,0.001,0.051,0.0554,True
27,lstm,10,15,0.0102,0.001,0.0079,0.0124,True
28,lstm,10,20,0.0149,0.001,0.0127,0.0171,True
29,lstm,15,20,0.0047,0.001,0.0025,0.0069,True
30,bi lstm,5,10,0.041,0.001,0.0376,0.0444,True
31,bi lstm,5,15,0.0504,0.001,0.0469,0.0538,True
32,bi lstm,5,20,0.053,0.001,0.0496,0.0564,True
33,bi lstm,10,15,0.0094,0.001,0.0059,0.0128,True
34,bi lstm,10,20,0.012,0.001,0.0086,0.0154,True
35,bi lstm,15,20,0.0026,0.1861,-0.0008,0.0061,False
36,gru,5,10,0.042,0.001,0.0382,0.0458,True
37,gru,5,15,0.0505,0.001,0.0467,0.0543,True
38,gru,5,20,0.0528,0.001,0.049,0.0565,True
39,gru,10,15,0.0085,0.001,0.0047,0.0123,True
40,gru,10,20,0.0108,0.001,0.007,0.0146,True
41,gru,15,20,0.0023,0.3779,-0.0015,0.006,False
42,bi gru,5,10,0.0361,0.001,0.0321,0.0401,True
43,bi gru,5,15,0.0446,0.001,0.0406,0.0486,True
44,bi gru,5,20,0.0483,0.001,0.0443,0.0523,True
45,bi gru,10,15,0.0085,0.001,0.0045,0.0125,True
46,bi gru,10,20,0.0122,0.001,0.0082,0.0162,True
47,bi gru,15,20,0.0037,0.0752,-0.0003,0.0077,False
