index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0006,0.9,-0.0067,0.0056,False
1,cnn,100,200,-0.0016,0.9,-0.0078,0.0045,False
2,cnn,100,250,-0.0,0.9,-0.0062,0.0061,False
3,cnn,100,300,-0.0024,0.7852,-0.0085,0.0038,False
4,cnn,150,200,-0.0011,0.9,-0.0072,0.0051,False
5,cnn,150,250,0.0005,0.9,-0.0056,0.0067,False
6,cnn,150,300,-0.0018,0.9,-0.0079,0.0044,False
7,cnn,200,250,0.0016,0.9,-0.0046,0.0078,False
8,cnn,200,300,-0.0007,0.9,-0.0069,0.0054,False
9,cnn,250,300,-0.0023,0.7968,-0.0085,0.0038,False
10,text cnn,100,150,0.0018,0.698,-0.0023,0.006,False
11,text cnn,100,200,0.0011,0.9,-0.0031,0.0053,False
12,text cnn,100,250,0.0021,0.6015,-0.0021,0.0063,False
13,text cnn,100,300,0.0009,0.9,-0.0033,0.0051,False
14,text cnn,150,200,-0.0008,0.9,-0.005,0.0034,False
15,text cnn,150,250,0.0003,0.9,-0.0039,0.0045,False
16,text cnn,150,300,-0.001,0.9,-0.0052,0.0032,False
17,text cnn,200,250,0.001,0.9,-0.0032,0.0052,False
18,text cnn,200,300,-0.0002,0.9,-0.0044,0.004,False
19,text cnn,250,300,-0.0012,0.9,-0.0054,0.003,False
20,dcnn,100,150,0.0026,0.7218,-0.0035,0.0087,False
21,dcnn,100,200,-0.001,0.9,-0.0071,0.0051,False
22,dcnn,100,250,0.0019,0.8886,-0.0041,0.008,False
23,dcnn,100,300,0.0017,0.9,-0.0044,0.0078,False
24,dcnn,150,200,-0.0036,0.4642,-0.0097,0.0025,False
25,dcnn,150,250,-0.0006,0.9,-0.0067,0.0054,False
26,dcnn,150,300,-0.0009,0.9,-0.007,0.0052,False
27,dcnn,200,250,0.0029,0.6329,-0.0032,0.009,False
28,dcnn,200,300,0.0027,0.6991,-0.0034,0.0088,False
29,dcnn,250,300,-0.0003,0.9,-0.0063,0.0058,False
30,rcnn,100,150,-0.0011,0.9,-0.0101,0.0078,False
31,rcnn,100,200,-0.003,0.862,-0.012,0.006,False
32,rcnn,100,250,-0.0001,0.9,-0.0091,0.0088,False
33,rcnn,100,300,-0.0001,0.9,-0.0091,0.0088,False
34,rcnn,150,200,-0.0019,0.9,-0.0108,0.0071,False
35,rcnn,150,250,0.001,0.9,-0.008,0.0099,False
36,rcnn,150,300,0.001,0.9,-0.008,0.0099,False
37,rcnn,200,250,0.0029,0.8878,-0.0061,0.0118,False
38,rcnn,200,300,0.0029,0.8872,-0.0061,0.0118,False
39,rcnn,250,300,0.0,0.9,-0.009,0.009,False
40,lstm,100,150,0.0027,0.9,-0.0061,0.0115,False
41,lstm,100,200,0.0029,0.8675,-0.0059,0.0117,False
42,lstm,100,250,0.009,0.0428,0.0002,0.0178,True
43,lstm,100,300,0.007,0.1727,-0.0018,0.0158,False
44,lstm,150,200,0.0002,0.9,-0.0085,0.009,False
45,lstm,150,250,0.0063,0.2652,-0.0025,0.0151,False
46,lstm,150,300,0.0043,0.6123,-0.0044,0.0131,False
47,lstm,200,250,0.0061,0.3015,-0.0027,0.0148,False
48,lstm,200,300,0.0041,0.6549,-0.0047,0.0129,False
49,lstm,250,300,-0.002,0.9,-0.0107,0.0068,False
50,gru,100,150,0.0009,0.9,-0.0077,0.0094,False
51,gru,100,200,0.0003,0.9,-0.0082,0.0089,False
52,gru,100,250,0.003,0.832,-0.0055,0.0116,False
53,gru,100,300,0.002,0.9,-0.0066,0.0105,False
54,gru,150,200,-0.0005,0.9,-0.0091,0.008,False
55,gru,150,250,0.0022,0.9,-0.0064,0.0107,False
56,gru,150,300,0.0011,0.9,-0.0074,0.0097,False
57,gru,200,250,0.0027,0.8916,-0.0058,0.0113,False
58,gru,200,300,0.0017,0.9,-0.0069,0.0102,False
59,gru,250,300,-0.001,0.9,-0.0096,0.0075,False
