index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0018,0.3172,-0.0044,0.0008,False
1,cnn,100,200,-0.0024,0.099,-0.005,0.0003,False
2,cnn,100,250,-0.0021,0.1869,-0.0047,0.0006,False
3,cnn,100,300,-0.0021,0.1791,-0.0047,0.0005,False
4,cnn,150,200,-0.0006,0.9,-0.0032,0.0021,False
5,cnn,150,250,-0.0003,0.9,-0.0029,0.0024,False
6,cnn,150,300,-0.0003,0.9,-0.0029,0.0023,False
7,cnn,200,250,0.0003,0.9,-0.0023,0.0029,False
8,cnn,200,300,0.0003,0.9,-0.0024,0.0029,False
9,cnn,250,300,-0.0,0.9,-0.0027,0.0026,False
10,text cnn,100,150,0.0008,0.9,-0.002,0.0036,False
11,text cnn,100,200,-0.0007,0.9,-0.0036,0.0021,False
12,text cnn,100,250,0.0002,0.9,-0.0026,0.003,False
13,text cnn,100,300,-0.0004,0.9,-0.0032,0.0024,False
14,text cnn,150,200,-0.0015,0.5413,-0.0043,0.0013,False
15,text cnn,150,250,-0.0006,0.9,-0.0034,0.0022,False
16,text cnn,150,300,-0.0012,0.7496,-0.004,0.0017,False
17,text cnn,200,250,0.0009,0.8695,-0.0019,0.0038,False
18,text cnn,200,300,0.0004,0.9,-0.0025,0.0032,False
19,text cnn,250,300,-0.0006,0.9,-0.0034,0.0023,False
20,dcnn,100,150,-0.0004,0.9,-0.003,0.0023,False
21,dcnn,100,200,0.0001,0.9,-0.0025,0.0028,False
22,dcnn,100,250,-0.0009,0.8498,-0.0036,0.0017,False
23,dcnn,100,300,-0.001,0.8173,-0.0036,0.0017,False
24,dcnn,150,200,0.0005,0.9,-0.0022,0.0032,False
25,dcnn,150,250,-0.0005,0.9,-0.0032,0.0021,False
26,dcnn,150,300,-0.0006,0.9,-0.0033,0.0021,False
27,dcnn,200,250,-0.001,0.7712,-0.0037,0.0016,False
28,dcnn,200,300,-0.0011,0.7386,-0.0038,0.0016,False
29,dcnn,250,300,-0.0001,0.9,-0.0027,0.0026,False
30,rcnn,100,150,0.0012,0.7388,-0.0017,0.004,False
31,rcnn,100,200,0.0006,0.9,-0.0023,0.0034,False
32,rcnn,100,250,0.0038,0.0039,0.0009,0.0066,True
33,rcnn,100,300,0.0016,0.484,-0.0012,0.0045,False
34,rcnn,150,200,-0.0006,0.9,-0.0034,0.0022,False
35,rcnn,150,250,0.0026,0.085,-0.0002,0.0054,False
36,rcnn,150,300,0.0005,0.9,-0.0024,0.0033,False
37,rcnn,200,250,0.0032,0.0194,0.0004,0.006,True
38,rcnn,200,300,0.0011,0.8035,-0.0018,0.0039,False
39,rcnn,250,300,-0.0022,0.2154,-0.005,0.0007,False
40,lstm,100,150,0.0007,0.9,-0.0017,0.0032,False
41,lstm,100,200,0.0014,0.4568,-0.001,0.0039,False
42,lstm,100,250,0.0012,0.5911,-0.0012,0.0037,False
43,lstm,100,300,0.0021,0.1337,-0.0004,0.0045,False
44,lstm,150,200,0.0007,0.9,-0.0017,0.0032,False
45,lstm,150,250,0.0005,0.9,-0.0019,0.0029,False
46,lstm,150,300,0.0013,0.5298,-0.0011,0.0038,False
47,lstm,200,250,-0.0002,0.9,-0.0026,0.0022,False
48,lstm,200,300,0.0006,0.9,-0.0018,0.0031,False
49,lstm,250,300,0.0008,0.8608,-0.0016,0.0033,False
50,gru,100,150,-0.0027,0.3741,-0.007,0.0015,False
51,gru,100,200,-0.0013,0.9,-0.0055,0.003,False
52,gru,100,250,-0.0019,0.6886,-0.0061,0.0024,False
53,gru,100,300,-0.0028,0.3363,-0.0071,0.0014,False
54,gru,150,200,0.0014,0.8576,-0.0028,0.0057,False
55,gru,150,250,0.0008,0.9,-0.0034,0.0051,False
56,gru,150,300,-0.0001,0.9,-0.0043,0.0041,False
57,gru,200,250,-0.0006,0.9,-0.0049,0.0036,False
58,gru,200,300,-0.0015,0.8195,-0.0058,0.0027,False
59,gru,250,300,-0.0009,0.9,-0.0052,0.0033,False
