index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,0.0003,0.9,-0.0064,0.0069,False
1,cnn,100,200,0.0013,0.9,-0.0053,0.008,False
2,cnn,100,250,0.0024,0.8182,-0.0042,0.0091,False
3,cnn,100,300,-0.0015,0.9,-0.0081,0.0052,False
4,cnn,150,200,0.0011,0.9,-0.0056,0.0077,False
5,cnn,150,250,0.0021,0.8847,-0.0045,0.0088,False
6,cnn,150,300,-0.0017,0.9,-0.0084,0.0049,False
7,cnn,200,250,0.0011,0.9,-0.0056,0.0078,False
8,cnn,200,300,-0.0028,0.7285,-0.0095,0.0039,False
9,cnn,250,300,-0.0039,0.4696,-0.0106,0.0028,False
10,text cnn,100,150,0.0042,0.5539,-0.0037,0.0121,False
11,text cnn,100,200,0.0052,0.3443,-0.0027,0.0131,False
12,text cnn,100,250,0.0051,0.3768,-0.0028,0.0129,False
13,text cnn,100,300,0.0016,0.9,-0.0063,0.0095,False
14,text cnn,150,200,0.001,0.9,-0.0069,0.0089,False
15,text cnn,150,250,0.0009,0.9,-0.007,0.0088,False
16,text cnn,150,300,-0.0026,0.8776,-0.0105,0.0053,False
17,text cnn,200,250,-0.0002,0.9,-0.0081,0.0077,False
18,text cnn,200,300,-0.0036,0.6744,-0.0115,0.0043,False
19,text cnn,250,300,-0.0034,0.7068,-0.0113,0.0045,False
20,dcnn,100,150,0.0013,0.9,-0.0041,0.0068,False
21,dcnn,100,200,0.0046,0.1339,-0.0008,0.01,False
22,dcnn,100,250,0.0046,0.1374,-0.0009,0.01,False
23,dcnn,100,300,0.0013,0.9,-0.0042,0.0067,False
24,dcnn,150,200,0.0033,0.4352,-0.0022,0.0087,False
25,dcnn,150,250,0.0033,0.4427,-0.0022,0.0087,False
26,dcnn,150,300,-0.0,0.9,-0.0055,0.0054,False
27,dcnn,200,250,-0.0,0.9,-0.0055,0.0054,False
28,dcnn,200,300,-0.0033,0.4207,-0.0088,0.0021,False
29,dcnn,250,300,-0.0033,0.4282,-0.0088,0.0021,False
30,rcnn,100,150,-0.0089,0.0198,-0.0168,-0.001,True
31,rcnn,100,200,-0.0112,0.0018,-0.0191,-0.0034,True
32,rcnn,100,250,-0.0117,0.001,-0.0196,-0.0039,True
33,rcnn,100,300,-0.019,0.001,-0.0269,-0.0111,True
34,rcnn,150,200,-0.0023,0.9,-0.0102,0.0056,False
35,rcnn,150,250,-0.0028,0.8254,-0.0107,0.0051,False
36,rcnn,150,300,-0.0101,0.0061,-0.018,-0.0022,True
37,rcnn,200,250,-0.0005,0.9,-0.0084,0.0074,False
38,rcnn,200,300,-0.0078,0.0559,-0.0157,0.0001,False
39,rcnn,250,300,-0.0073,0.0847,-0.0152,0.0006,False
40,lstm,100,150,-0.0042,0.3495,-0.0105,0.0022,False
41,lstm,100,200,0.0036,0.4878,-0.0027,0.01,False
42,lstm,100,250,-0.0037,0.4801,-0.01,0.0027,False
43,lstm,100,300,-0.0048,0.2112,-0.0112,0.0015,False
44,lstm,150,200,0.0078,0.009,0.0015,0.0142,True
45,lstm,150,250,0.0005,0.9,-0.0058,0.0069,False
46,lstm,150,300,-0.0007,0.9,-0.007,0.0057,False
47,lstm,200,250,-0.0073,0.0168,-0.0137,-0.001,True
48,lstm,200,300,-0.0085,0.0038,-0.0148,-0.0021,True
49,lstm,250,300,-0.0012,0.9,-0.0075,0.0052,False
50,gru,100,150,-0.0009,0.9,-0.0087,0.0069,False
51,gru,100,200,-0.0002,0.9,-0.0081,0.0076,False
52,gru,100,250,-0.0041,0.5738,-0.0119,0.0038,False
53,gru,100,300,-0.0124,0.001,-0.0203,-0.0046,True
54,gru,150,200,0.0006,0.9,-0.0072,0.0085,False
55,gru,150,250,-0.0032,0.7517,-0.011,0.0046,False
56,gru,150,300,-0.0116,0.0011,-0.0194,-0.0037,True
57,gru,200,250,-0.0038,0.621,-0.0116,0.004,False
58,gru,200,300,-0.0122,0.001,-0.02,-0.0044,True
59,gru,250,300,-0.0084,0.03,-0.0162,-0.0006,True
