index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0007,0.9,-0.0032,0.0018,False
1,cnn,100,200,-0.0044,0.001,-0.0069,-0.0019,True
2,cnn,100,250,-0.0023,0.0765,-0.0048,0.0002,False
3,cnn,100,300,-0.002,0.1739,-0.0044,0.0005,False
4,cnn,150,200,-0.0037,0.001,-0.0062,-0.0013,True
5,cnn,150,250,-0.0016,0.3485,-0.0041,0.0008,False
6,cnn,150,300,-0.0013,0.5716,-0.0038,0.0012,False
7,cnn,200,250,0.0021,0.1295,-0.0004,0.0046,False
8,cnn,200,300,0.0024,0.0544,-0.0,0.0049,False
9,cnn,250,300,0.0003,0.9,-0.0021,0.0028,False
10,text cnn,100,150,0.0005,0.9,-0.0083,0.0093,False
11,text cnn,100,200,0.0039,0.6948,-0.0049,0.0127,False
12,text cnn,100,250,0.0079,0.0978,-0.0009,0.0167,False
13,text cnn,100,300,0.0054,0.4187,-0.0034,0.0142,False
14,text cnn,150,200,0.0034,0.7816,-0.0054,0.0122,False
15,text cnn,150,250,0.0074,0.136,-0.0014,0.0162,False
16,text cnn,150,300,0.0049,0.5102,-0.0039,0.0137,False
17,text cnn,200,250,0.004,0.6748,-0.0048,0.0128,False
18,text cnn,200,300,0.0015,0.9,-0.0073,0.0103,False
19,text cnn,250,300,-0.0025,0.9,-0.0113,0.0063,False
20,dcnn,100,150,-0.0019,0.2784,-0.0046,0.0008,False
21,dcnn,100,200,-0.0011,0.7747,-0.0038,0.0017,False
22,dcnn,100,250,0.0019,0.2748,-0.0008,0.0046,False
23,dcnn,100,300,0.0028,0.0364,0.0001,0.0056,True
24,dcnn,150,200,0.0009,0.8941,-0.0019,0.0036,False
25,dcnn,150,250,0.0038,0.0019,0.0011,0.0066,True
26,dcnn,150,300,0.0048,0.001,0.002,0.0075,True
27,dcnn,200,250,0.003,0.0244,0.0003,0.0057,True
28,dcnn,200,300,0.0039,0.0016,0.0012,0.0066,True
29,dcnn,250,300,0.0009,0.8622,-0.0018,0.0036,False
30,rcnn,100,150,-0.0088,0.001,-0.0122,-0.0054,True
31,rcnn,100,200,-0.0084,0.001,-0.0119,-0.005,True
32,rcnn,100,250,-0.0108,0.001,-0.0143,-0.0074,True
33,rcnn,100,300,-0.0101,0.001,-0.0135,-0.0067,True
34,rcnn,150,200,0.0003,0.9,-0.0031,0.0037,False
35,rcnn,150,250,-0.0021,0.4231,-0.0055,0.0013,False
36,rcnn,150,300,-0.0014,0.7532,-0.0048,0.002,False
37,rcnn,200,250,-0.0024,0.2813,-0.0058,0.001,False
38,rcnn,200,300,-0.0017,0.6067,-0.0051,0.0017,False
39,rcnn,250,300,0.0007,0.9,-0.0027,0.0041,False
40,lstm,100,150,-0.0064,0.001,-0.0085,-0.0043,True
41,lstm,100,200,-0.0109,0.001,-0.013,-0.0089,True
42,lstm,100,250,-0.012,0.001,-0.0141,-0.01,True
43,lstm,100,300,-0.0097,0.001,-0.0118,-0.0076,True
44,lstm,150,200,-0.0045,0.001,-0.0066,-0.0024,True
45,lstm,150,250,-0.0056,0.001,-0.0077,-0.0035,True
46,lstm,150,300,-0.0033,0.001,-0.0054,-0.0012,True
47,lstm,200,250,-0.0011,0.553,-0.0032,0.001,False
48,lstm,200,300,0.0012,0.4461,-0.0008,0.0033,False
49,lstm,250,300,0.0024,0.0196,0.0003,0.0044,True
50,gru,100,150,-0.0042,0.0244,-0.008,-0.0004,True
51,gru,100,200,-0.0072,0.001,-0.011,-0.0033,True
52,gru,100,250,-0.0088,0.001,-0.0126,-0.005,True
53,gru,100,300,-0.0085,0.001,-0.0123,-0.0047,True
54,gru,150,200,-0.003,0.1964,-0.0068,0.0009,False
55,gru,150,250,-0.0046,0.0114,-0.0084,-0.0008,True
56,gru,150,300,-0.0043,0.0192,-0.0081,-0.0005,True
57,gru,200,250,-0.0016,0.7214,-0.0054,0.0022,False
58,gru,200,300,-0.0014,0.8289,-0.0052,0.0025,False
59,gru,250,300,0.0003,0.9,-0.0036,0.0041,False
