index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,500,1000,0.0102,0.0027,0.002,0.0183,True
1,cnn,500,1500,0.014,0.001,0.0059,0.0222,True
2,cnn,500,2000,0.013,0.001,0.0048,0.0212,True
3,cnn,500,2500,0.0153,0.001,0.0072,0.0235,True
4,cnn,500,3000,0.0132,0.001,0.005,0.0214,True
5,cnn,500,3500,0.0143,0.001,0.0061,0.0224,True
6,cnn,500,4000,0.0133,0.001,0.0052,0.0215,True
7,cnn,500,4500,0.0124,0.001,0.0042,0.0206,True
8,cnn,500,5000,0.0108,0.001,0.0026,0.019,True
9,cnn,500,5500,0.0129,0.001,0.0047,0.0211,True
10,cnn,500,6000,0.0138,0.001,0.0056,0.0219,True
11,cnn,500,6500,0.0143,0.001,0.0061,0.0224,True
12,cnn,500,7000,0.0158,0.001,0.0076,0.024,True
13,cnn,500,7500,0.016,0.001,0.0078,0.0241,True
14,cnn,500,8000,0.0115,0.001,0.0033,0.0196,True
15,cnn,1000,1500,0.0039,0.9,-0.0043,0.012,False
16,cnn,1000,2000,0.0029,0.9,-0.0053,0.011,False
17,cnn,1000,2500,0.0052,0.6653,-0.003,0.0134,False
18,cnn,1000,3000,0.003,0.9,-0.0052,0.0112,False
19,cnn,1000,3500,0.0041,0.9,-0.0041,0.0123,False
20,cnn,1000,4000,0.0032,0.9,-0.005,0.0114,False
21,cnn,1000,4500,0.0023,0.9,-0.0059,0.0104,False
22,cnn,1000,5000,0.0006,0.9,-0.0075,0.0088,False
23,cnn,1000,5500,0.0027,0.9,-0.0054,0.0109,False
24,cnn,1000,6000,0.0036,0.9,-0.0046,0.0118,False
25,cnn,1000,6500,0.0041,0.9,-0.0041,0.0123,False
26,cnn,1000,7000,0.0057,0.536,-0.0025,0.0138,False
27,cnn,1000,7500,0.0058,0.4998,-0.0024,0.014,False
28,cnn,1000,8000,0.0013,0.9,-0.0069,0.0095,False
29,cnn,1500,2000,-0.001,0.9,-0.0092,0.0072,False
30,cnn,1500,2500,0.0013,0.9,-0.0069,0.0095,False
31,cnn,1500,3000,-0.0009,0.9,-0.009,0.0073,False
32,cnn,1500,3500,0.0002,0.9,-0.008,0.0084,False
33,cnn,1500,4000,-0.0007,0.9,-0.0089,0.0075,False
34,cnn,1500,4500,-0.0016,0.9,-0.0098,0.0066,False
35,cnn,1500,5000,-0.0032,0.9,-0.0114,0.005,False
36,cnn,1500,5500,-0.0011,0.9,-0.0093,0.007,False
37,cnn,1500,6000,-0.0003,0.9,-0.0085,0.0079,False
38,cnn,1500,6500,0.0002,0.9,-0.0079,0.0084,False
39,cnn,1500,7000,0.0018,0.9,-0.0064,0.01,False
40,cnn,1500,7500,0.0019,0.9,-0.0063,0.0101,False
41,cnn,1500,8000,-0.0026,0.9,-0.0108,0.0056,False
42,cnn,2000,2500,0.0023,0.9,-0.0059,0.0105,False
43,cnn,2000,3000,0.0002,0.9,-0.008,0.0083,False
44,cnn,2000,3500,0.0012,0.9,-0.0069,0.0094,False
45,cnn,2000,4000,0.0003,0.9,-0.0079,0.0085,False
46,cnn,2000,4500,-0.0006,0.9,-0.0088,0.0076,False
47,cnn,2000,5000,-0.0022,0.9,-0.0104,0.006,False
48,cnn,2000,5500,-0.0001,0.9,-0.0083,0.008,False
49,cnn,2000,6000,0.0007,0.9,-0.0074,0.0089,False
50,cnn,2000,6500,0.0012,0.9,-0.0069,0.0094,False
