index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,500,1000,0.0014,0.9,-0.0021,0.005,False
1,cnn,500,1500,0.0041,0.0083,0.0006,0.0077,True
2,cnn,500,2000,0.0051,0.001,0.0016,0.0087,True
3,cnn,500,2500,0.0053,0.001,0.0017,0.0089,True
4,cnn,500,3000,0.0048,0.001,0.0013,0.0084,True
5,cnn,500,3500,0.0041,0.0091,0.0005,0.0076,True
6,cnn,500,4000,0.0043,0.0038,0.0008,0.0079,True
7,cnn,500,4500,0.0041,0.0103,0.0005,0.0076,True
8,cnn,500,5000,0.0043,0.004,0.0008,0.0079,True
9,cnn,500,5500,0.0042,0.0055,0.0007,0.0078,True
10,cnn,500,6000,0.0027,0.3857,-0.0009,0.0062,False
11,cnn,500,6500,0.0031,0.1746,-0.0005,0.0066,False
12,cnn,500,7000,0.0021,0.7885,-0.0015,0.0056,False
13,cnn,500,7500,0.0011,0.9,-0.0025,0.0046,False
14,cnn,500,8000,0.0009,0.9,-0.0027,0.0044,False
15,cnn,1000,1500,0.0027,0.3845,-0.0009,0.0062,False
16,cnn,1000,2000,0.0037,0.0312,0.0002,0.0073,True
17,cnn,1000,2500,0.0039,0.0188,0.0003,0.0074,True
18,cnn,1000,3000,0.0034,0.0778,-0.0002,0.007,False
19,cnn,1000,3500,0.0027,0.4037,-0.0009,0.0062,False
20,cnn,1000,4000,0.0029,0.2549,-0.0007,0.0065,False
21,cnn,1000,4500,0.0026,0.4271,-0.0009,0.0062,False
22,cnn,1000,5000,0.0029,0.2603,-0.0007,0.0065,False
23,cnn,1000,5500,0.0028,0.3109,-0.0008,0.0064,False
24,cnn,1000,6000,0.0013,0.9,-0.0023,0.0048,False
25,cnn,1000,6500,0.0017,0.9,-0.0019,0.0052,False
26,cnn,1000,7000,0.0006,0.9,-0.0029,0.0042,False
27,cnn,1000,7500,-0.0003,0.9,-0.0039,0.0032,False
28,cnn,1000,8000,-0.0005,0.9,-0.0041,0.003,False
29,cnn,1500,2000,0.001,0.9,-0.0025,0.0046,False
30,cnn,1500,2500,0.0012,0.9,-0.0024,0.0047,False
31,cnn,1500,3000,0.0007,0.9,-0.0028,0.0043,False
32,cnn,1500,3500,-0.0,0.9,-0.0036,0.0035,False
33,cnn,1500,4000,0.0002,0.9,-0.0033,0.0038,False
34,cnn,1500,4500,-0.0001,0.9,-0.0036,0.0035,False
35,cnn,1500,5000,0.0002,0.9,-0.0034,0.0038,False
36,cnn,1500,5500,0.0001,0.9,-0.0034,0.0037,False
37,cnn,1500,6000,-0.0014,0.9,-0.005,0.0021,False
38,cnn,1500,6500,-0.001,0.9,-0.0046,0.0025,False
39,cnn,1500,7000,-0.0021,0.779,-0.0056,0.0015,False
40,cnn,1500,7500,-0.003,0.1967,-0.0066,0.0005,False
41,cnn,1500,8000,-0.0032,0.1234,-0.0068,0.0003,False
42,cnn,2000,2500,0.0002,0.9,-0.0034,0.0037,False
43,cnn,2000,3000,-0.0003,0.9,-0.0039,0.0032,False
