index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0018,0.9,-0.0095,0.006,False
1,cnn,100,200,-0.0041,0.5533,-0.0119,0.0036,False
2,cnn,100,250,-0.0032,0.7442,-0.0109,0.0046,False
3,cnn,100,300,-0.0038,0.6172,-0.0116,0.0039,False
4,cnn,150,200,-0.0024,0.9,-0.0101,0.0054,False
5,cnn,150,250,-0.0014,0.9,-0.0092,0.0063,False
6,cnn,150,300,-0.002,0.9,-0.0098,0.0057,False
7,cnn,200,250,0.0009,0.9,-0.0068,0.0087,False
8,cnn,200,300,0.0003,0.9,-0.0074,0.0081,False
9,cnn,250,300,-0.0006,0.9,-0.0084,0.0071,False
10,text cnn,100,150,0.0031,0.2909,-0.0013,0.0074,False
11,text cnn,100,200,0.0025,0.5049,-0.0019,0.0069,False
12,text cnn,100,250,0.0015,0.8683,-0.0029,0.0058,False
13,text cnn,100,300,0.0029,0.3455,-0.0015,0.0073,False
14,text cnn,150,200,-0.0006,0.9,-0.005,0.0038,False
15,text cnn,150,250,-0.0016,0.8151,-0.006,0.0028,False
16,text cnn,150,300,-0.0002,0.9,-0.0046,0.0042,False
17,text cnn,200,250,-0.001,0.9,-0.0054,0.0034,False
18,text cnn,200,300,0.0004,0.9,-0.004,0.0048,False
19,text cnn,250,300,0.0014,0.8747,-0.0029,0.0058,False
20,dcnn,100,150,0.0001,0.9,-0.0056,0.0057,False
21,dcnn,100,200,0.0013,0.9,-0.0044,0.007,False
22,dcnn,100,250,0.0022,0.7939,-0.0035,0.0078,False
23,dcnn,100,300,0.0023,0.7628,-0.0034,0.0079,False
24,dcnn,150,200,0.0012,0.9,-0.0044,0.0069,False
25,dcnn,150,250,0.0021,0.8134,-0.0036,0.0077,False
26,dcnn,150,300,0.0022,0.7822,-0.0035,0.0079,False
27,dcnn,200,250,0.0008,0.9,-0.0048,0.0065,False
28,dcnn,200,300,0.001,0.9,-0.0047,0.0066,False
29,dcnn,250,300,0.0001,0.9,-0.0056,0.0058,False
30,rcnn,100,150,0.0017,0.9,-0.0055,0.0089,False
31,rcnn,100,200,-0.0011,0.9,-0.0083,0.0061,False
32,rcnn,100,250,-0.0005,0.9,-0.0076,0.0067,False
33,rcnn,100,300,0.0014,0.9,-0.0058,0.0086,False
34,rcnn,150,200,-0.0028,0.7773,-0.01,0.0044,False
35,rcnn,150,250,-0.0021,0.9,-0.0093,0.005,False
36,rcnn,150,300,-0.0003,0.9,-0.0075,0.0069,False
37,rcnn,200,250,0.0006,0.9,-0.0065,0.0078,False
38,rcnn,200,300,0.0025,0.8396,-0.0047,0.0097,False
39,rcnn,250,300,0.0019,0.9,-0.0053,0.009,False
40,lstm,100,150,0.0036,0.6899,-0.0045,0.0118,False
41,lstm,100,200,0.0046,0.5062,-0.0036,0.0128,False
42,lstm,100,250,0.0046,0.5034,-0.0036,0.0128,False
43,lstm,100,300,0.0064,0.1954,-0.0018,0.0146,False
44,lstm,150,200,0.001,0.9,-0.0072,0.0091,False
45,lstm,150,250,0.001,0.9,-0.0072,0.0092,False
46,lstm,150,300,0.0027,0.8686,-0.0055,0.0109,False
47,lstm,200,250,0.0,0.9,-0.0082,0.0082,False
48,lstm,200,300,0.0018,0.9,-0.0064,0.01,False
49,lstm,250,300,0.0017,0.9,-0.0064,0.0099,False
50,gru,100,150,0.0008,0.9,-0.0082,0.0097,False
51,gru,100,200,-0.0009,0.9,-0.0099,0.008,False
52,gru,100,250,0.0049,0.5227,-0.004,0.0139,False
53,gru,100,300,-0.0018,0.9,-0.0108,0.0071,False
54,gru,150,200,-0.0017,0.9,-0.0107,0.0073,False
55,gru,150,250,0.0042,0.6555,-0.0048,0.0131,False
56,gru,150,300,-0.0026,0.9,-0.0115,0.0064,False
57,gru,200,250,0.0059,0.3507,-0.0031,0.0148,False
58,gru,200,300,-0.0009,0.9,-0.0098,0.0081,False
59,gru,250,300,-0.0068,0.2194,-0.0157,0.0022,False
