index,model_name,group1,group2,meandiff,p-value,lower,upper,reject
0,cnn,100,150,-0.0022,0.0831,-0.0046,0.0002,False
1,cnn,100,200,-0.0025,0.029,-0.0049,-0.0002,True
2,cnn,100,250,-0.0025,0.0345,-0.0049,-0.0001,True
3,cnn,100,300,-0.002,0.1483,-0.0043,0.0004,False
4,cnn,150,200,-0.0004,0.9,-0.0027,0.002,False
5,cnn,150,250,-0.0003,0.9,-0.0027,0.0021,False
6,cnn,150,300,0.0002,0.9,-0.0021,0.0026,False
7,cnn,200,250,0.0001,0.9,-0.0023,0.0024,False
8,cnn,200,300,0.0006,0.9,-0.0018,0.003,False
9,cnn,250,300,0.0005,0.9,-0.0018,0.0029,False
10,text cnn,100,150,-0.0014,0.6814,-0.0044,0.0017,False
11,text cnn,100,200,-0.0003,0.9,-0.0034,0.0027,False
12,text cnn,100,250,-0.0009,0.9,-0.0039,0.0022,False
13,text cnn,100,300,-0.0018,0.4371,-0.0048,0.0012,False
14,text cnn,150,200,0.001,0.8593,-0.002,0.004,False
15,text cnn,150,250,0.0005,0.9,-0.0025,0.0035,False
16,text cnn,150,300,-0.0005,0.9,-0.0035,0.0026,False
17,text cnn,200,250,-0.0005,0.9,-0.0035,0.0025,False
18,text cnn,200,300,-0.0015,0.6186,-0.0045,0.0015,False
19,text cnn,250,300,-0.001,0.8881,-0.004,0.0021,False
20,dcnn,100,150,-0.0001,0.9,-0.0028,0.0026,False
21,dcnn,100,200,0.0001,0.9,-0.0026,0.0028,False
22,dcnn,100,250,0.0002,0.9,-0.0025,0.0029,False
23,dcnn,100,300,0.0017,0.3628,-0.0009,0.0044,False
24,dcnn,150,200,0.0003,0.9,-0.0024,0.003,False
25,dcnn,150,250,0.0003,0.9,-0.0024,0.003,False
26,dcnn,150,300,0.0019,0.2853,-0.0008,0.0046,False
27,dcnn,200,250,0.0001,0.9,-0.0026,0.0028,False
28,dcnn,200,300,0.0016,0.4374,-0.0011,0.0043,False
29,dcnn,250,300,0.0016,0.4776,-0.0011,0.0043,False
30,rcnn,100,150,0.0014,0.6397,-0.0015,0.0043,False
31,rcnn,100,200,0.0013,0.7126,-0.0017,0.0042,False
32,rcnn,100,250,0.0031,0.0305,0.0002,0.0061,True
33,rcnn,100,300,0.0017,0.4753,-0.0012,0.0046,False
34,rcnn,150,200,-0.0001,0.9,-0.0031,0.0028,False
35,rcnn,150,250,0.0017,0.4544,-0.0012,0.0047,False
36,rcnn,150,300,0.0003,0.9,-0.0026,0.0032,False
37,rcnn,200,250,0.0019,0.3777,-0.0011,0.0048,False
38,rcnn,200,300,0.0004,0.9,-0.0025,0.0034,False
39,rcnn,250,300,-0.0014,0.62,-0.0044,0.0015,False
40,lstm,100,150,-0.0001,0.9,-0.003,0.0027,False
41,lstm,100,200,0.0028,0.0598,-0.0001,0.0056,False
42,lstm,100,250,0.002,0.3026,-0.0009,0.0048,False
43,lstm,100,300,0.0021,0.2374,-0.0007,0.005,False
44,lstm,150,200,0.0029,0.0447,0.0,0.0058,True
45,lstm,150,250,0.0021,0.2463,-0.0008,0.0049,False
46,lstm,150,300,0.0022,0.1899,-0.0006,0.0051,False
47,lstm,200,250,-0.0008,0.9,-0.0037,0.002,False
48,lstm,200,300,-0.0007,0.9,-0.0035,0.0022,False
49,lstm,250,300,0.0001,0.9,-0.0027,0.003,False
50,gru,100,150,0.0002,0.9,-0.004,0.0043,False
51,gru,100,200,-0.0018,0.7153,-0.0059,0.0024,False
52,gru,100,250,-0.0017,0.7381,-0.0059,0.0024,False
53,gru,100,300,-0.0032,0.1944,-0.0074,0.0009,False
54,gru,150,200,-0.002,0.6517,-0.0061,0.0022,False
55,gru,150,250,-0.0019,0.6745,-0.006,0.0023,False
56,gru,150,300,-0.0034,0.1559,-0.0076,0.0008,False
57,gru,200,250,0.0001,0.9,-0.0041,0.0042,False
58,gru,200,300,-0.0015,0.8418,-0.0056,0.0027,False
59,gru,250,300,-0.0015,0.819,-0.0057,0.0026,False
